Compiler | Lang | Std      | Opt | Compile | Warnings | Exit | Notes               
g++      | C++  | c++98    | Os  | OK      | 3        | 0    | OK                  
g++      | C++  | c++11    | O0  | OK      | 3        | 0    | OK                  
g++      | C++  | c++11    | O1  | OK      | 3        | 0    | OK                  
g++      | C++  | c++11    | O2  | OK      | 3        | 0    | OK                  
g++      | C++  | c++11    | O3  | OK      | 3        | 0    | OK                  
g++      | C++  | c++11    | Os  | OK      | 3        | 0    | OK                  
g++      | C++  | c++14    | O0  | OK      | 3        | 0    | OK                  
g++      | C++  | c++14    | O1  | OK      | 3        | 0    | OK                  
g++      | C++  | c++14    | O2  | OK      | 3        | 0    | OK                  
g++      | C++  | c++14    | O3  | OK      | 3        | 0    | OK                  
g++      | C++  | c++14    | Os  | OK      | 3        | 0    | OK                  
g++      | C++  | c++17    | O0  | OK      | 3        | 0    | OK                  
g++      | C++  | c++17    | O1  | OK      | 3        | 0    | OK                  
g++      | C++  | c++17    | O2  | OK      | 3        | 0    | OK                  
g++      | C++  | c++17    | O3  | OK      | 3        | 0    | OK                  
g++      | C++  | c++17    | Os  | OK      | 3        | 0    | OK                  
g++      | C++  | c++20    | O0  | OK      | 4        | 0    | OK                  
g++      | C++  | c++20    | O1  | OK      | 3        | 0    | OK                  
g++      | C++  | c++20    | O2  | OK      | 3        | 0    | OK                  
g++      | C++  | c++20    | O3  | OK      | 3        | 0    | OK                  
g++      | C++  | c++20    | Os  | OK      | 3        | 0    | OK                  
g++      | C++  | c++23    | O0  | OK      | 3        | 0    | OK                  
g++      | C++  | c++23    | O1  | OK      | 3        | 0    | OK                  
g++      | C++  | c++23    | O2  | OK      | 3        | 0    | OK                  
g++      | C++  | c++23    | O3  | OK      | 3        | 0    | OK                  
g++      | C++  | c++23    | Os  | OK      | 3        | 0    | OK                  
g++      | C++  | c++26    | O0  | OK      | 3        | 0    | OK                  
g++      | C++  | c++26    | O1  | OK      | 3        | 0    | OK                  
g++      | C++  | c++26    | O2  | OK      | 3        | 0    | OK                  
g++      | C++  | c++26    | O3  | OK      | 3        | 0    | OK                  
g++      | C++  | c++26    | Os  | OK      | 3        | 0    | OK                  
g++      | C++  | gnu++17  | O0  | OK      | 3        | 0    | OK                  
g++      | C++  | gnu++17  | O1  | OK      | 3        | 0    | OK                  
g++      | C++  | gnu++17  | O2  | OK      | 3        | 0    | OK                  
g++      | C++  | gnu++17  | O3  | OK      | 3        | 0    | OK                  
g++      | C++  | gnu++17  | Os  | OK      | 3        | 0    | OK                  
g++      | C++  | gnu++20  | O0  | OK      | 3        | 0    | OK                  
g++      | C++  | gnu++20  | O1  | OK      | 3        | 0    | OK                  
g++      | C++  | gnu++20  | O2  | OK      | 3        | 0    | OK                  
g++      | C++  | gnu++20  | O3  | OK      | 3        | 0    | OK                  
g++      | C++  | gnu++20  | Os  | OK      | 3        | 0    | OK                  
clang++  | C++  | c++98    | O0  | OK      | 3        | 0    | OK                  
clang++  | C++  | c++98    | O1  | OK      | 3        | 0    | OK                  
clang++  | C++  | c++98    | O2  | OK      | 3        | 0    | OK                  
clang++  | C++  | c++98    | O3  | OK      | 3        | 0    | OK                  
clang++  | C++  | c++98    | Os  | OK      | 3        | 0    | OK                  
clang++  | C++  | c++11    | O0  | OK      | 3        | 0    | OK                  
clang++  | C++  | c++11    | O1  | OK      | 3        | 0    | OK                  
clang++  | C++  | c++11    | O2  | OK      | 3        | 0    | OK                  
clang++  | C++  | c++11    | O3  | OK      | 3        | 0    | OK                  
clang++  | C++  | c++11    | Os  | OK      | 3        | 0    | OK                  
clang++  | C++  | c++14    | O0  | OK      | 3        | 0    | OK                  
clang++  | C++  | c++14    | O1  | OK      | 3        | 0    | OK                  
clang++  | C++  | c++14    | O2  | OK      | 3        | 0    | OK                  
clang++  | C++  | c++14    | O3  | OK      | 3        | 0    | OK                  
clang++  | C++  | c++14    | Os  | OK      | 3        | 0    | OK                  
clang++  | C++  | c++17    | O0  | OK      | 2        | 0    | OK                  
clang++  | C++  | c++17    | O1  | OK      | 2        | 0    | OK                  
clang++  | C++  | c++17    | O2  | OK      | 2        | 0    | OK                  
clang++  | C++  | c++17    | O3  | OK      | 2        | 0    | OK                  
clang++  | C++  | c++17    | Os  | OK      | 2        | 0    | OK                  
clang++  | C++  | c++20    | O0  | OK      | 2        | 0    | OK                  
clang++  | C++  | c++20    | O1  | OK      | 2        | 0    | OK                  
clang++  | C++  | c++20    | O2  | OK      | 2        | 0    | OK                  
clang++  | C++  | c++20    | O3  | OK      | 2        | 0    | OK                  
clang++  | C++  | c++20    | Os  | OK      | 2        | 0    | OK                  
clang++  | C++  | c++23    | O0  | OK      | 2        | 0    | OK                  
clang++  | C++  | c++23    | O1  | OK      | 2        | 0    | OK                  
clang++  | C++  | c++23    | O2  | OK      | 2        | 0    | OK                  
clang++  | C++  | c++23    | O3  | OK      | 2        | 0    | OK                  
clang++  | C++  | c++23    | Os  | OK      | 2        | 0    | OK                  
clang++  | C++  | c++26    | O0  | OK      | 2        | 0    | OK                  
clang++  | C++  | c++26    | O1  | OK      | 2        | 0    | OK                  
clang++  | C++  | c++26    | O2  | OK      | 2        | 0    | OK                  
clang++  | C++  | c++26    | O3  | OK      | 2        | 0    | OK                  
clang++  | C++  | c++26    | Os  | OK      | 2        | 0    | OK                  
clang++  | C++  | gnu++17  | O0  | OK      | 2        | 0    | OK                  
clang++  | C++  | gnu++17  | O1  | OK      | 2        | 0    | OK                  
clang++  | C++  | gnu++17  | O2  | OK      | 2        | 0    | OK                  
clang++  | C++  | gnu++17  | O3  | OK      | 2        | 0    | OK                  
clang++  | C++  | gnu++17  | Os  | OK      | 2        | 0    | OK                  
clang++  | C++  | gnu++20  | O0  | OK      | 2        | 0    | OK                  
clang++  | C++  | gnu++20  | O1  | OK      | 2        | 0    | OK                  
clang++  | C++  | gnu++20  | O2  | OK      | 2        | 0    | OK                  
clang++  | C++  | gnu++20  | O3  | OK      | 2        | 0    | OK                  
clang++  | C++  | gnu++20  | Os  | OK      | 2        | 0    | OK                  
