Compiler | Lang | Std     | Opt | Compiles | Exit | Output
clang | C | c23 | O0 | YES | 0 | 3276832769327703277132772
clang | C | c23 | O1 | YES | 0 | -1-1-1-1-1
clang | C | c23 | O2 | YES | 0 | -1-1-1-1-1
clang | C | c23 | O3 | YES | 0 | -1-1-1-1-1
clang | C | c23 | Os | YES | 0 | -1-1-1-1-1
clang | C | gnu89 | O0 | YES | 0 | 3276532766327673276832769
clang | C | gnu89 | O1 | YES | 0 | -1-1-1-1-1
clang | C | gnu89 | O2 | YES | 0 | -1-1-1-1-1
clang | C | gnu89 | O3 | YES | 0 | -1-1-1-1-1
clang | C | gnu89 | Os | YES | 0 | -1-1-1-1-1
clang | C | gnu99 | O0 | YES | 0 | 3276532766327673276832769
clang | C | gnu99 | O1 | YES | 0 | -1-1-1-1-1
clang | C | gnu99 | O2 | YES | 0 | -1-1-1-1-1
clang | C | gnu99 | O3 | YES | 0 | -1-1-1-1-1
clang | C | gnu99 | Os | YES | 0 | -1-1-1-1-1
clang | C | gnu11 | O0 | YES | 0 | 3276532766327673276832769
clang | C | gnu11 | O1 | YES | 0 | -1-1-1-1-1
clang | C | gnu11 | O2 | YES | 0 | -1-1-1-1-1
clang | C | gnu11 | O3 | YES | 0 | -1-1-1-1-1
clang | C | gnu11 | Os | YES | 0 | -1-1-1-1-1
g++ | C++ | c++98 | O0 | YES | 0 | 12345
g++ | C++ | c++98 | O1 | YES | 0 | 11111
g++ | C++ | c++98 | O2 | YES | 0 | 11111
g++ | C++ | c++98 | O3 | YES | 0 | 11111
g++ | C++ | c++98 | Os | YES | 0 | 11111
g++ | C++ | c++11 | O0 | YES | 0 | 12345
g++ | C++ | c++11 | O1 | YES | 0 | 11111
g++ | C++ | c++11 | O2 | YES | 0 | 11111
g++ | C++ | c++11 | O3 | YES | 0 | 11111
g++ | C++ | c++11 | Os | YES | 0 | 11111
g++ | C++ | c++14 | O0 | YES | 0 | 12345
g++ | C++ | c++14 | O1 | YES | 0 | 11111
g++ | C++ | c++14 | O2 | YES | 0 | 11111
g++ | C++ | c++14 | O3 | YES | 0 | 11111
g++ | C++ | c++14 | Os | YES | 0 | 11111
g++ | C++ | c++17 | O0 | YES | 0 | 12345
g++ | C++ | c++17 | O1 | YES | 0 | 11111
g++ | C++ | c++17 | O2 | YES | 0 | 11111
g++ | C++ | c++17 | O3 | YES | 0 | 11111
g++ | C++ | c++17 | Os | YES | 0 | 11111
g++ | C++ | c++20 | O0 | YES | 0 | 12345
g++ | C++ | c++20 | O1 | YES | 0 | 11111
g++ | C++ | c++20 | O2 | YES | 0 | 11111
g++ | C++ | c++20 | O3 | YES | 0 | 11111
g++ | C++ | c++20 | Os | YES | 0 | 11111
g++ | C++ | c++23 | O0 | YES | 0 | 12345
g++ | C++ | c++23 | O1 | YES | 0 | 11111
g++ | C++ | c++23 | O2 | YES | 0 | 11111
g++ | C++ | c++23 | O3 | YES | 0 | 11111
g++ | C++ | c++23 | Os | YES | 0 | 11111
g++ | C++ | c++26 | O0 | YES | 0 | 12345
g++ | C++ | c++26 | O1 | YES | 0 | 11111
g++ | C++ | c++26 | O2 | YES | 0 | 11111
g++ | C++ | c++26 | O3 | YES | 0 | 11111
g++ | C++ | c++26 | Os | YES | 0 | 11111
g++ | C++ | gnu++17 | O0 | YES | 0 | 12345
g++ | C++ | gnu++17 | O1 | YES | 0 | 11111
g++ | C++ | gnu++17 | O2 | YES | 0 | 11111
g++ | C++ | gnu++17 | O3 | YES | 0 | 11111
g++ | C++ | gnu++17 | Os | YES | 0 | 11111
g++ | C++ | gnu++20 | O0 | YES | 0 | 12345
g++ | C++ | gnu++20 | O1 | YES | 0 | 11111
g++ | C++ | gnu++20 | O2 | YES | 0 | 11111
g++ | C++ | gnu++20 | O3 | YES | 0 | 11111
g++ | C++ | gnu++20 | Os | YES | 0 | 11111
clang++ | C++ | c++98 | O0 | YES | 0 | 3276832769327703277132772
clang++ | C++ | c++98 | O1 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++98 | O2 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++98 | O3 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++98 | Os | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++11 | O0 | YES | 0 | 3276732768327693277032771
clang++ | C++ | c++11 | O1 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++11 | O2 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++11 | O3 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++11 | Os | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++14 | O0 | YES | 0 | 3276532766327673276832769
clang++ | C++ | c++14 | O1 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++14 | O2 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++14 | O3 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++14 | Os | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++17 | O0 | YES | 0 | 3276632767327683276932770
clang++ | C++ | c++17 | O1 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++17 | O2 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++17 | O3 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++17 | Os | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++20 | O0 | YES | 0 | 3276632767327683276932770
clang++ | C++ | c++20 | O1 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++20 | O2 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++20 | O3 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++20 | Os | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++23 | O0 | YES | 0 | 3276832769327703277132772
clang++ | C++ | c++23 | O1 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++23 | O2 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++23 | O3 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++23 | Os | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++26 | O0 | YES | 0 | 3276632767327683276932770
clang++ | C++ | c++26 | O1 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++26 | O2 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++26 | O3 | YES | 0 | -1-1-1-1-1
clang++ | C++ | c++26 | Os | YES | 0 | -1-1-1-1-1
clang++ | C++ | gnu++17 | O0 | YES | 0 | 3276532766327673276832769
clang++ | C++ | gnu++17 | O1 | YES | 0 | -1-1-1-1-1
clang++ | C++ | gnu++17 | O2 | YES | 0 | -1-1-1-1-1
clang++ | C++ | gnu++17 | O3 | YES | 0 | -1-1-1-1-1
clang++ | C++ | gnu++17 | Os | YES | 0 | -1-1-1-1-1
clang++ | C++ | gnu++20 | O0 | YES | 0 | 3276732768327693277032771
clang++ | C++ | gnu++20 | O1 | YES | 0 | -1-1-1-1-1
clang++ | C++ | gnu++20 | O2 | YES | 0 | -1-1-1-1-1
clang++ | C++ | gnu++20 | O3 | YES | 0 | -1-1-1-1-1
clang++ | C++ | gnu++20 | Os | YES | 0 | -1-1-1-1-1
